"problem_id","classe.A","classe.B","classe.C","classe.D","classe.E"
1,0.10126582278481,0.540084388185654,0,0,0.358649789029536
2,0.777015437392796,0.17724413950829,0.0131503716409377,0.0257289879931389,0.00686106346483705
3,0.0076530612244898,0.561224489795918,0.219387755102041,0.10969387755102,0.102040816326531
4,0.825517993456925,0.00109051254089422,0,0.0621592148309706,0.11123227917121
5,0.825517993456925,0.00109051254089422,0,0.0621592148309706,0.11123227917121
6,0.0220162224797219,0.0805330243337196,0.606604866743917,0.170336037079954,0.120509849362688
7,0.0628465804066543,0.118299445471349,0.0388170055452865,0.689463955637708,0.0905730129390018
8,0.021656050955414,0.149044585987261,0.0764331210191083,0.49171974522293,0.261146496815287
9,0.993613138686131,0.00638686131386861,0,0,0
10,0.777015437392796,0.17724413950829,0.0131503716409377,0.0257289879931389,0.00686106346483705
11,0.0220162224797219,0.0805330243337196,0.606604866743917,0.170336037079954,0.120509849362688
12,0.0076530612244898,0.561224489795918,0.219387755102041,0.10969387755102,0.102040816326531
13,0.0220162224797219,0.0805330243337196,0.606604866743917,0.170336037079954,0.120509849362688
14,0.993613138686131,0.00638686131386861,0,0,0
15,0.0697674418604651,0.13953488372093,0.118067978533095,0.171735241502683,0.500894454382827
16,0.021656050955414,0.149044585987261,0.0764331210191083,0.49171974522293,0.261146496815287
17,0.825517993456925,0.00109051254089422,0,0.0621592148309706,0.11123227917121
18,0.103030303030303,0.427272727272727,0.0121212121212121,0.33030303030303,0.127272727272727
19,0.103030303030303,0.427272727272727,0.0121212121212121,0.33030303030303,0.127272727272727
20,0.0076530612244898,0.561224489795918,0.219387755102041,0.10969387755102,0.102040816326531
